StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,Biomass: Foliage,51,13.208000000000002,13.208
Forest: Douglas-fir Group,Biomass: Merchantable,51,69.51750000000003,69.5175
Forest: Douglas-fir Group,Biomass: Other Wood,51,43.00280000000002,43.0028
Forest: Douglas-fir Group,DOM: Aboveground Fast,51,12.842555250574776,12.7899
Forest: Douglas-fir Group,DOM: Aboveground Medium,51,39.9968789367185,40.028
Forest: Douglas-fir Group,DOM: Aboveground Slow,51,54.47889261042857,54.7629
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,51,7.198329548853069,7.2292
Forest: Douglas-fir Group,DOM: Belowground Fast,51,1.6603440060902357,1.6778
Forest: Douglas-fir Group,DOM: Belowground Slow,51,183.78153844195364,183.8875
Forest: Douglas-fir Group,DOM: Belowground Very Fast,51,1.059550824525315,1.0641
Forest: Douglas-fir Group,DOM: Snag Branch,51,2.7096010885398463,2.5584
Forest: Douglas-fir Group,DOM: Snag Stem,51,16.9440813844881,16.9672
Forest: Douglas-fir Group,Biomass: Coarse Root,52,25.979900000000015,25.9799
Forest: Douglas-fir Group,Biomass: Fine Root,52,2.371500000000001,2.3715
Forest: Douglas-fir Group,Biomass: Foliage,52,13.303200000000004,13.3032
Forest: Douglas-fir Group,Biomass: Merchantable,52,71.17380000000003,71.1738
Forest: Douglas-fir Group,Biomass: Other Wood,52,43.23230000000002,43.2323
Forest: Douglas-fir Group,DOM: Aboveground Fast,52,12.930073436134366,12.8754
Forest: Douglas-fir Group,DOM: Aboveground Medium,52,39.29283059963985,39.3239
Forest: Douglas-fir Group,DOM: Aboveground Slow,52,54.585261988264946,54.8693
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,52,7.2566049488757125,7.2871
Forest: Douglas-fir Group,DOM: Belowground Fast,52,1.6899426885335436,1.7072
Forest: Douglas-fir Group,DOM: Belowground Slow,52,183.66967298781591,183.7773
Forest: Douglas-fir Group,DOM: Belowground Very Fast,52,1.0681642228087798,1.0727
Forest: Douglas-fir Group,DOM: Snag Branch,52,2.7248446130115416,2.5725
Forest: Douglas-fir Group,DOM: Snag Stem,52,16.56686135992207,16.5874
Forest: Douglas-fir Group,Biomass: Coarse Root,53,26.394100000000012,26.3941
Forest: Douglas-fir Group,Biomass: Fine Root,53,2.3907000000000007,2.3907
Forest: Douglas-fir Group,Biomass: Foliage,53,13.396100000000004,13.3961
Forest: Douglas-fir Group,Biomass: Merchantable,53,72.80770000000003,72.8077
Forest: Douglas-fir Group,Biomass: Other Wood,53,43.45780000000002,43.4578
Forest: Douglas-fir Group,DOM: Aboveground Fast,53,13.018396652482043,12.9618
Forest: Douglas-fir Group,DOM: Aboveground Medium,53,38.59872627410767,38.6296
Forest: Douglas-fir Group,DOM: Aboveground Slow,53,54.6911365918162,54.9751
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,53,7.314080063758125,7.3442
Forest: Douglas-fir Group,DOM: Belowground Fast,53,1.7197608378320355,1.7369
Forest: Douglas-fir Group,DOM: Belowground Slow,53,183.56052316180595,183.6699
Forest: Douglas-fir Group,DOM: Belowground Very Fast,53,1.0768432345339174,1.0815
Forest: Douglas-fir Group,DOM: Snag Branch,53,2.7400496658405156,2.5866
Forest: Douglas-fir Group,DOM: Snag Stem,53,16.217262909322947,16.2352
Forest: Douglas-fir Group,Biomass: Coarse Root,54,26.800800000000013,26.8008
Forest: Douglas-fir Group,Biomass: Fine Root,54,2.410000000000003,2.41
Forest: Douglas-fir Group,Biomass: Foliage,54,13.486500000000001,13.4865
Forest: Douglas-fir Group,Biomass: Merchantable,54,74.41460000000002,74.4146
Forest: Douglas-fir Group,Biomass: Other Wood,54,43.678800000000024,43.6788
Forest: Douglas-fir Group,DOM: Aboveground Fast,54,13.10726337080815,13.0487
Forest: Douglas-fir Group,DOM: Aboveground Medium,54,37.91511697745873,37.9458
Forest: Douglas-fir Group,DOM: Aboveground Slow,54,54.79660651885945,55.0805
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,54,7.370741937690584,7.4004
Forest: Douglas-fir Group,DOM: Belowground Fast,54,1.7497152339215,1.7666
Forest: Douglas-fir Group,DOM: Belowground Slow,54,183.45408748064898,183.5651
Forest: Douglas-fir Group,DOM: Belowground Very Fast,54,1.0855797708691926,1.0902
Forest: Douglas-fir Group,DOM: Snag Branch,54,2.7551821362479583,2.6007
Forest: Douglas-fir Group,DOM: Snag Stem,54,15.89385675532784,15.909
Forest: Douglas-fir Group,Biomass: Coarse Root,55,27.20050000000001,27.2005
Forest: Douglas-fir Group,Biomass: Fine Root,55,2.4291999999999963,2.4292
Forest: Douglas-fir Group,Biomass: Foliage,55,13.574500000000004,13.5745
Forest: Douglas-fir Group,Biomass: Merchantable,55,75.99700000000003,75.997
Forest: Douglas-fir Group,Biomass: Other Wood,55,43.89550000000002,43.8955
Forest: Douglas-fir Group,DOM: Aboveground Fast,55,13.196417850946261,13.136
Forest: Douglas-fir Group,DOM: Aboveground Medium,55,37.24249245674435,37.2728
Forest: Douglas-fir Group,DOM: Aboveground Slow,55,54.90175122894194,55.1856
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,55,7.426559190578944,7.4558
Forest: Douglas-fir Group,DOM: Belowground Fast,55,1.7797236524659272,1.7964
Forest: Douglas-fir Group,DOM: Belowground Slow,55,183.3503625111711,183.4631
Forest: Douglas-fir Group,DOM: Belowground Very Fast,55,1.0943690674230113,1.099
Forest: Douglas-fir Group,DOM: Snag Branch,55,2.7702081351172305,2.6146
Forest: Douglas-fir Group,DOM: Snag Stem,55,15.595253023956962,15.6075
Forest: Douglas-fir Group,Biomass: Coarse Root,56,27.592700000000008,27.5927
Forest: Douglas-fir Group,Biomass: Fine Root,56,2.4484000000000012,2.4484
Forest: Douglas-fir Group,Biomass: Foliage,56,13.660100000000009,13.6601
Forest: Douglas-fir Group,Biomass: Merchantable,56,77.55260000000003,77.5526
Forest: Douglas-fir Group,Biomass: Other Wood,56,44.10770000000002,44.1077
Forest: Douglas-fir Group,DOM: Aboveground Fast,56,13.28564123176532,13.2234
Forest: Douglas-fir Group,DOM: Aboveground Medium,56,36.581284294456154,36.6112
Forest: Douglas-fir Group,DOM: Aboveground Slow,56,55.006638504890645,55.2904
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,56,7.481473030074805,7.5102
Forest: Douglas-fir Group,DOM: Belowground Fast,56,1.8097179780890196,1.8262
Forest: Douglas-fir Group,DOM: Belowground Slow,56,183.24933888070223,183.3637
Forest: Douglas-fir Group,DOM: Belowground Very Fast,56,1.1031705624743127,1.1078
Forest: Douglas-fir Group,DOM: Snag Branch,56,2.7851009610619197,2.6285
Forest: Douglas-fir Group,DOM: Snag Stem,56,15.32014199741445,15.3294
Forest: Douglas-fir Group,Biomass: Coarse Root,57,27.978100000000005,27.9781
Forest: Douglas-fir Group,Biomass: Fine Root,57,2.4677000000000042,2.4677
Forest: Douglas-fir Group,Biomass: Foliage,57,13.743500000000008,13.7435
Forest: Douglas-fir Group,Biomass: Merchantable,57,79.08380000000002,79.0838
Forest: Douglas-fir Group,Biomass: Other Wood,57,44.315800000000024,44.3158
Forest: Douglas-fir Group,DOM: Aboveground Fast,57,13.374728410110615,13.3107
Forest: Douglas-fir Group,DOM: Aboveground Medium,57,35.9318701827743,35.9613
Forest: Douglas-fir Group,DOM: Aboveground Slow,57,55.11132757245355,55.3949
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,57,7.535463920347841,7.5638
Forest: Douglas-fir Group,DOM: Belowground Fast,57,1.8396337197038095,1.8559
Forest: Douglas-fir Group,DOM: Belowground Slow,57,183.15100554417054,183.267
Forest: Douglas-fir Group,DOM: Belowground Very Fast,57,1.1119792425459265,1.1166
Forest: Douglas-fir Group,DOM: Snag Branch,57,2.799836000131438,2.6422
Forest: Douglas-fir Group,DOM: Snag Stem,57,15.067261556430376,15.0735
Forest: Douglas-fir Group,Biomass: Coarse Root,58,28.35620000000001,28.3562
Forest: Douglas-fir Group,Biomass: Fine Root,58,2.4868000000000023,2.4868
Forest: Douglas-fir Group,Biomass: Foliage,58,13.824600000000004,13.8246
Forest: Douglas-fir Group,Biomass: Merchantable,58,80.58830000000003,80.5883
Forest: Douglas-fir Group,Biomass: Other Wood,58,44.51950000000003,44.5195
Forest: Douglas-fir Group,DOM: Aboveground Fast,58,13.46351306347388,13.3977
Forest: Douglas-fir Group,DOM: Aboveground Medium,58,35.29457705659954,35.3234
Forest: Douglas-fir Group,DOM: Aboveground Slow,58,55.215873375641976,55.4992
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,58,7.588562918865141,7.6164
Forest: Douglas-fir Group,DOM: Belowground Fast,58,1.869420167557065,1.8855
Forest: Douglas-fir Group,DOM: Belowground Slow,58,183.05535256078247,183.173
Forest: Douglas-fir Group,DOM: Belowground Very Fast,58,1.1208110323831646,1.1255
Forest: Douglas-fir Group,DOM: Snag Branch,58,2.814396406267316,2.6557
Forest: Douglas-fir Group,DOM: Snag Stem,58,14.83542314887981,14.8386
Forest: Douglas-fir Group,Biomass: Coarse Root,59,28.726400000000012,28.7264
Forest: Douglas-fir Group,Biomass: Fine Root,59,2.5059000000000005,2.5059
Forest: Douglas-fir Group,Biomass: Foliage,59,13.9032,13.9032
Forest: Douglas-fir Group,Biomass: Merchantable,59,82.06400000000002,82.064
Forest: Douglas-fir Group,Biomass: Other Wood,59,44.71850000000002,44.7185
Forest: Douglas-fir Group,DOM: Aboveground Fast,59,13.551834653303313,13.4843
Forest: Douglas-fir Group,DOM: Aboveground Medium,59,34.66968493571841,34.6979
Forest: Douglas-fir Group,DOM: Aboveground Slow,59,55.32032077671112,55.6034
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,59,7.640711516399678,7.6681
Forest: Douglas-fir Group,DOM: Belowground Fast,59,1.8990281831129185,1.9149
Forest: Douglas-fir Group,DOM: Belowground Slow,59,182.9623635710191,183.0816
Forest: Douglas-fir Group,DOM: Belowground Very Fast,59,1.1296186786185434,1.1343
Forest: Douglas-fir Group,DOM: Snag Branch,59,2.828764912197886,2.6691
Forest: Douglas-fir Group,DOM: Snag Stem,59,14.623480141013726,14.6234
Forest: Douglas-fir Group,Biomass: Coarse Root,60,29.089900000000014,29.0899
Forest: Douglas-fir Group,Biomass: Fine Root,60,2.5247999999999977,2.5248
Forest: Douglas-fir Group,Biomass: Foliage,60,13.979800000000001,13.9798
Forest: Douglas-fir Group,Biomass: Merchantable,60,83.51550000000003,83.5155
Forest: Douglas-fir Group,Biomass: Other Wood,60,44.91340000000003,44.9134
Forest: Douglas-fir Group,DOM: Aboveground Fast,60,13.639536823561366,13.5703
Forest: Douglas-fir Group,DOM: Aboveground Medium,60,34.05742966722571,34.0849
Forest: Douglas-fir Group,DOM: Aboveground Slow,60,55.42470741854892,55.7075
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,60,7.691891881513824,7.7188
Forest: Douglas-fir Group,DOM: Belowground Fast,60,1.9284091316751966,1.944
Forest: Douglas-fir Group,DOM: Belowground Slow,60,182.87202256796522,182.9929
Forest: Douglas-fir Group,DOM: Belowground Very Fast,60,1.1384121040640287,1.143
Forest: Douglas-fir Group,DOM: Snag Branch,60,2.842923893917403,2.6822
Forest: Douglas-fir Group,DOM: Snag Stem,60,14.430327052358948,14.427
Forest: Douglas-fir Group,Biomass: Coarse Root,61,29.445700000000016,29.4457
Forest: Douglas-fir Group,Biomass: Fine Root,61,2.5437000000000003,2.5437
Forest: Douglas-fir Group,Biomass: Foliage,61,14.054200000000003,14.0542
Forest: Douglas-fir Group,Biomass: Merchantable,61,84.93820000000002,84.9382
Forest: Douglas-fir Group,Biomass: Other Wood,61,45.10380000000003,45.1038
Forest: Douglas-fir Group,DOM: Aboveground Fast,61,13.726506567959158,13.6556
Forest: Douglas-fir Group,DOM: Aboveground Medium,61,33.458005559908635,33.4846
Forest: Douglas-fir Group,DOM: Aboveground Slow,61,55.52906555342098,55.8115
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,61,7.742098950651174,7.7686
Forest: Douglas-fir Group,DOM: Belowground Fast,61,1.957530699775835,1.9729
Forest: Douglas-fir Group,DOM: Belowground Slow,61,182.78430927232023,182.9067
Forest: Douglas-fir Group,DOM: Belowground Very Fast,61,1.1471593978882335,1.1518
Forest: Douglas-fir Group,DOM: Snag Branch,61,2.856864425294734,2.6952
Forest: Douglas-fir Group,DOM: Snag Stem,61,14.25493782648541,14.2483
Forest: Douglas-fir Group,Biomass: Coarse Root,62,29.794300000000014,29.7943
Forest: Douglas-fir Group,Biomass: Fine Root,62,2.5622999999999996,2.5623
Forest: Douglas-fir Group,Biomass: Foliage,62,14.126400000000006,14.1264
Forest: Douglas-fir Group,Biomass: Merchantable,62,86.33450000000003,86.3345
Forest: Douglas-fir Group,Biomass: Other Wood,62,45.290000000000035,45.29
Forest: Douglas-fir Group,DOM: Aboveground Fast,62,13.812624017484845,13.74
Forest: Douglas-fir Group,DOM: Aboveground Medium,62,32.87156912465981,32.8973
Forest: Douglas-fir Group,DOM: Aboveground Slow,62,55.63342381936477,55.9154
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,62,7.791353935525338,7.8173
Forest: Douglas-fir Group,DOM: Belowground Fast,62,1.9863555650117077,2.0015
Forest: Douglas-fir Group,DOM: Belowground Slow,62,182.6992050450998,182.8232
Forest: Douglas-fir Group,DOM: Belowground Very Fast,62,1.155879519789315,1.1604
Forest: Douglas-fir Group,DOM: Snag Branch,62,2.87057494660675,2.708
Forest: Douglas-fir Group,DOM: Snag Stem,62,14.09630690767034,14.0863
Forest: Douglas-fir Group,Biomass: Coarse Root,63,30.13590000000001,30.1359
Forest: Douglas-fir Group,Biomass: Fine Root,63,2.5808999999999975,2.5809
Forest: Douglas-fir Group,Biomass: Foliage,63,14.196500000000007,14.1965
Forest: Douglas-fir Group,Biomass: Merchantable,63,87.70450000000002,87.7045
Forest: Douglas-fir Group,Biomass: Other Wood,63,45.47190000000003,45.4719
Forest: Douglas-fir Group,DOM: Aboveground Fast,63,13.897794771235223,13.8235
Forest: Douglas-fir Group,DOM: Aboveground Medium,63,32.298240872321095,32.323
Forest: Douglas-fir Group,DOM: Aboveground Slow,63,55.73780261483989,56.0194
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,63,7.839602092191385,7.8651
Forest: Douglas-fir Group,DOM: Belowground Fast,63,2.0148552175533303,2.0297
Forest: Douglas-fir Group,DOM: Belowground Slow,63,182.61668539064655,182.7422
Forest: Douglas-fir Group,DOM: Belowground Very Fast,63,1.1645270040132107,1.1691
Forest: Douglas-fir Group,DOM: Snag Branch,63,2.8840486676873676,2.7205
Forest: Douglas-fir Group,DOM: Snag Stem,63,13.953490279841441,13.9401
Forest: Douglas-fir Group,Biomass: Coarse Root,64,30.469900000000003,30.4699
Forest: Douglas-fir Group,Biomass: Fine Root,64,2.5992000000000015,2.5992
Forest: Douglas-fir Group,Biomass: Foliage,64,14.264500000000009,14.2645
Forest: Douglas-fir Group,Biomass: Merchantable,64,89.04600000000003,89.046
Forest: Douglas-fir Group,Biomass: Other Wood,64,45.649500000000046,45.6495
Forest: Douglas-fir Group,DOM: Aboveground Fast,64,13.981934082351577,13.9061
Forest: Douglas-fir Group,DOM: Aboveground Medium,64,31.738108329131997,31.7618
Forest: Douglas-fir Group,DOM: Aboveground Slow,64,55.84222091218994,56.1233
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,64,7.886884626421704,7.9119
Forest: Douglas-fir Group,DOM: Belowground Fast,64,2.0430062745255078,2.0576
Forest: Douglas-fir Group,DOM: Belowground Slow,64,182.53672901831186,182.6637
Forest: Douglas-fir Group,DOM: Belowground Very Fast,64,1.1731317040182647,1.1776
Forest: Douglas-fir Group,DOM: Snag Branch,64,2.8972788378059726,2.7328
Forest: Douglas-fir Group,DOM: Snag Stem,64,13.82558878164716,13.8087
Forest: Douglas-fir Group,Biomass: Coarse Root,65,30.796900000000004,30.7969
Forest: Douglas-fir Group,Biomass: Fine Root,65,2.6174000000000044,2.6174
Forest: Douglas-fir Group,Biomass: Foliage,65,14.330600000000013,14.3306
Forest: Douglas-fir Group,Biomass: Merchantable,65,90.36120000000003,90.3612
Forest: Douglas-fir Group,Biomass: Other Wood,65,45.82290000000003,45.8229
Forest: Douglas-fir Group,DOM: Aboveground Fast,65,14.064961312532484,13.9875
Forest: Douglas-fir Group,DOM: Aboveground Medium,65,31.191228441972612,31.2138
Forest: Douglas-fir Group,DOM: Aboveground Slow,65,55.946690868852734,56.2272
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,65,7.933161400338645,7.9577
Forest: Douglas-fir Group,DOM: Belowground Fast,65,2.0707828188960704,2.0852
Forest: Douglas-fir Group,DOM: Belowground Slow,65,182.4593095598553,182.5878
Forest: Douglas-fir Group,DOM: Belowground Very Fast,65,1.1816545705691974,1.1861
Forest: Douglas-fir Group,DOM: Snag Branch,65,2.910259739630656,2.7449
Forest: Douglas-fir Group,DOM: Snag Stem,65,13.71173220370313,13.6914
Forest: Douglas-fir Group,Biomass: Coarse Root,66,31.117000000000008,31.117
Forest: Douglas-fir Group,Biomass: Fine Root,66,2.635300000000001,2.6353
Forest: Douglas-fir Group,Biomass: Foliage,66,14.394700000000013,14.3947
Forest: Douglas-fir Group,Biomass: Merchantable,66,91.65030000000003,91.6503
Forest: Douglas-fir Group,Biomass: Other Wood,66,45.99220000000003,45.9922
Forest: Douglas-fir Group,DOM: Aboveground Fast,66,14.146812769243509,14.0678
Forest: Douglas-fir Group,DOM: Aboveground Medium,66,30.657629416420534,30.679
Forest: Douglas-fir Group,DOM: Aboveground Slow,66,56.051223588154365,56.3312
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,66,7.978471834371962,8.0025
Forest: Douglas-fir Group,DOM: Belowground Fast,66,2.0981672829368767,2.1123
Forest: Douglas-fir Group,DOM: Belowground Slow,66,182.38440215195237,182.5143
Forest: Douglas-fir Group,DOM: Belowground Very Fast,66,1.1901103587826558,1.1945
Forest: Douglas-fir Group,DOM: Snag Branch,66,2.92298753103602,2.7567
Forest: Douglas-fir Group,DOM: Snag Stem,66,13.611104331347052,13.5872
Forest: Douglas-fir Group,Biomass: Coarse Root,67,31.430100000000003,31.4301
Forest: Douglas-fir Group,Biomass: Fine Root,67,2.6530999999999976,2.6531
Forest: Douglas-fir Group,Biomass: Foliage,67,14.45700000000001,14.457
Forest: Douglas-fir Group,Biomass: Merchantable,67,92.91330000000004,92.9133
Forest: Douglas-fir Group,Biomass: Other Wood,67,46.15760000000004,46.1576
Forest: Douglas-fir Group,DOM: Aboveground Fast,67,14.22743546206171,14.1469
Forest: Douglas-fir Group,DOM: Aboveground Medium,67,30.137313275034252,30.1574
Forest: Douglas-fir Group,DOM: Aboveground Slow,67,56.15582480121923,56.4352
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,67,8.022786941787189,8.0464
Forest: Douglas-fir Group,DOM: Belowground Fast,67,2.1251450531582545,2.139
Forest: Douglas-fir Group,DOM: Belowground Slow,67,182.3119782680463,182.4433
Forest: Douglas-fir Group,DOM: Belowground Very Fast,67,1.1984700040964191,1.2029
Forest: Douglas-fir Group,DOM: Snag Branch,67,2.9354599580474385,2.7683
Forest: Douglas-fir Group,DOM: Snag Stem,67,13.522928413409163,13.4954
Forest: Douglas-fir Group,Biomass: Coarse Root,68,31.735900000000004,31.7359
Forest: Douglas-fir Group,Biomass: Fine Root,68,2.670600000000003,2.6706
Forest: Douglas-fir Group,Biomass: Foliage,68,14.517300000000006,14.5173
Forest: Douglas-fir Group,Biomass: Merchantable,68,94.14800000000002,94.148
Forest: Douglas-fir Group,Biomass: Other Wood,68,46.31860000000004,46.318600000000004
Forest: Douglas-fir Group,DOM: Aboveground Fast,68,14.30678686244077,14.2247
Forest: Douglas-fir Group,DOM: Aboveground Medium,68,29.630257886285158,29.649
Forest: Douglas-fir Group,DOM: Aboveground Slow,68,56.2605003117585,56.5392
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,68,8.066154289151358,8.0893
Forest: Douglas-fir Group,DOM: Belowground Fast,68,2.151702357752256,2.1653
Forest: Douglas-fir Group,DOM: Belowground Slow,68,182.24201164553932,182.3747
Forest: Douglas-fir Group,DOM: Belowground Very Fast,68,1.2067541426857522,1.2111
Forest: Douglas-fir Group,DOM: Snag Branch,68,2.947677111727673,2.7797
Forest: Douglas-fir Group,DOM: Snag Stem,68,13.44646411219518,13.4154
Forest: Douglas-fir Group,Biomass: Coarse Root,69,32.03540000000001,32.0354
Forest: Douglas-fir Group,Biomass: Fine Root,69,2.6877999999999997,2.6878
Forest: Douglas-fir Group,Biomass: Foliage,69,14.575900000000008,14.5759
Forest: Douglas-fir Group,Biomass: Merchantable,69,95.35890000000003,95.3589
Forest: Douglas-fir Group,Biomass: Other Wood,69,46.47610000000004,46.4761
Forest: Douglas-fir Group,DOM: Aboveground Fast,69,14.384813589482334,14.3012
Forest: Douglas-fir Group,DOM: Aboveground Medium,69,29.1364188365157,29.1538
Forest: Douglas-fir Group,DOM: Aboveground Slow,69,56.36525027600104,56.6432
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,69,8.10853988284366,8.1312
Forest: Douglas-fir Group,DOM: Belowground Fast,69,2.17782440322154,2.1912
Forest: Douglas-fir Group,DOM: Belowground Slow,69,182.17447273637663,182.3085
Forest: Douglas-fir Group,DOM: Belowground Very Fast,69,1.2149371739827253,1.2192
Forest: Douglas-fir Group,DOM: Snag Branch,69,2.95963406919964,2.7908
Forest: Douglas-fir Group,DOM: Snag Stem,69,13.380992596451604,13.3463
Forest: Douglas-fir Group,Biomass: Coarse Root,70,32.32750000000001,32.3275
Forest: Douglas-fir Group,Biomass: Fine Root,70,2.7047999999999988,2.7048
Forest: Douglas-fir Group,Biomass: Foliage,70,14.632700000000007,14.6327
Forest: Douglas-fir Group,Biomass: Merchantable,70,96.54160000000003,96.5416
Forest: Douglas-fir Group,Biomass: Other Wood,70,46.62930000000003,46.6293
Forest: Douglas-fir Group,DOM: Aboveground Fast,70,14.461500760268947,14.3764
Forest: Douglas-fir Group,DOM: Aboveground Medium,70,28.655730781989202,28.6716
Forest: Douglas-fir Group,DOM: Aboveground Slow,70,56.4700728775417,56.7473
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,70,8.149951763248325,8.1721
Forest: Douglas-fir Group,DOM: Belowground Fast,70,2.203506961483456,2.2166
Forest: Douglas-fir Group,DOM: Belowground Slow,70,182.1093301942529,182.2448
Forest: Douglas-fir Group,DOM: Belowground Very Fast,70,1.2230040190318507,1.2272
Forest: Douglas-fir Group,DOM: Snag Branch,70,2.971335661177992,2.8017
Forest: Douglas-fir Group,DOM: Snag Stem,70,13.325855733160921,13.2875
Forest: Douglas-fir Group,Biomass: Coarse Root,71,32.61300000000001,32.613
Forest: Douglas-fir Group,Biomass: Fine Root,71,2.7215999999999996,2.7216
Forest: Douglas-fir Group,Biomass: Foliage,71,14.687700000000003,14.6877
Forest: Douglas-fir Group,Biomass: Merchantable,71,97.69830000000003,97.6983
Forest: Douglas-fir Group,Biomass: Other Wood,71,46.778800000000025,46.7788
Forest: Douglas-fir Group,DOM: Aboveground Fast,71,14.536804801889879,14.4503
Forest: Douglas-fir Group,DOM: Aboveground Medium,71,28.18810997495732,28.2024
Forest: Douglas-fir Group,DOM: Aboveground Slow,71,56.57496455039425,56.8514
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,71,8.1904082594022,8.2121
Forest: Douglas-fir Group,DOM: Belowground Fast,71,2.2287366006765783,2.2416
Forest: Douglas-fir Group,DOM: Belowground Slow,71,182.0465536351649,182.1833
Forest: Douglas-fir Group,DOM: Belowground Very Fast,71,1.2309646739248354,1.2352
Forest: Douglas-fir Group,DOM: Snag Branch,71,2.9827779788938282,2.8123
Forest: Douglas-fir Group,DOM: Snag Stem,71,13.280399842056706,13.2384
Forest: Douglas-fir Group,Biomass: Coarse Root,72,32.89230000000001,32.8923
Forest: Douglas-fir Group,Biomass: Fine Root,72,2.7381000000000006,2.7381
Forest: Douglas-fir Group,Biomass: Foliage,72,14.741200000000001,14.7412
Forest: Douglas-fir Group,Biomass: Merchantable,72,98.83150000000003,98.8315
Forest: Douglas-fir Group,Biomass: Other Wood,72,46.92460000000003,46.9246
Forest: Douglas-fir Group,DOM: Aboveground Fast,72,14.61070986946752,14.5228
Forest: Douglas-fir Group,DOM: Aboveground Medium,72,27.733454967546635,27.7461
Forest: Douglas-fir Group,DOM: Aboveground Slow,72,56.679920137285585,56.9555
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,72,8.229922761040125,8.2512
Forest: Douglas-fir Group,DOM: Belowground Fast,72,2.253508529652104,2.2661
Forest: Douglas-fir Group,DOM: Belowground Slow,72,181.9861133337376,182.1241
Forest: Douglas-fir Group,DOM: Belowground Very Fast,72,1.2388250264459775,1.243
Forest: Douglas-fir Group,DOM: Snag Branch,72,2.993963711930774,2.8227
Forest: Douglas-fir Group,DOM: Snag Stem,72,13.244015086882195,13.1983
Forest: Douglas-fir Group,Biomass: Coarse Root,73,33.164300000000004,33.1643
Forest: Douglas-fir Group,Biomass: Fine Root,73,2.754300000000002,2.7543
Forest: Douglas-fir Group,Biomass: Foliage,73,14.7929,14.7929
Forest: Douglas-fir Group,Biomass: Merchantable,73,99.93650000000002,99.9365
Forest: Douglas-fir Group,Biomass: Other Wood,73,47.066500000000026,47.0665
Forest: Douglas-fir Group,DOM: Aboveground Fast,73,14.683205752514647,14.5939
Forest: Douglas-fir Group,DOM: Aboveground Medium,73,27.291648515775446,27.3026
Forest: Douglas-fir Group,DOM: Aboveground Slow,73,56.78493351932784,57.0596
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,73,8.268514509875018,8.2893
Forest: Douglas-fir Group,DOM: Belowground Fast,73,2.2778220505808098,2.2902
Forest: Douglas-fir Group,DOM: Belowground Slow,73,181.9279777819744,182.0673
Forest: Douglas-fir Group,DOM: Belowground Very Fast,73,1.246569666824406,1.2507
Forest: Douglas-fir Group,DOM: Snag Branch,73,3.004895138152243,2.8329
Forest: Douglas-fir Group,DOM: Snag Stem,73,13.216135220018074,13.1667
Forest: Douglas-fir Group,Biomass: Coarse Root,74,33.43030000000001,33.4303
Forest: Douglas-fir Group,Biomass: Fine Root,74,2.770300000000005,2.7703
Forest: Douglas-fir Group,Biomass: Foliage,74,14.843099999999998,14.8431
Forest: Douglas-fir Group,Biomass: Merchantable,74,101.01800000000003,101.018
Forest: Douglas-fir Group,Biomass: Other Wood,74,47.204800000000034,47.2048
Forest: Douglas-fir Group,DOM: Aboveground Fast,74,14.754268651061992,14.6635
Forest: Douglas-fir Group,DOM: Aboveground Medium,74,26.86255941711629,26.8717
Forest: Douglas-fir Group,DOM: Aboveground Slow,74,56.88999480751605,57.1638
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,74,8.306164688953393,8.3265
Forest: Douglas-fir Group,DOM: Belowground Fast,74,2.3016668454453377,2.3138
Forest: Douglas-fir Group,DOM: Belowground Slow,74,181.87211420493676,182.0126
Forest: Douglas-fir Group,DOM: Belowground Very Fast,74,1.2541895185720664,1.2582
Forest: Douglas-fir Group,DOM: Snag Branch,74,3.015572186727377,2.8428
Forest: Douglas-fir Group,DOM: Snag Stem,74,13.196192339081914,13.1431
Forest: Douglas-fir Group,Biomass: Coarse Root,75,33.69030000000001,33.6903
Forest: Douglas-fir Group,Biomass: Fine Root,75,2.785999999999999,2.786
Forest: Douglas-fir Group,Biomass: Foliage,75,14.891800000000002,14.8918
Forest: Douglas-fir Group,Biomass: Merchantable,75,102.07600000000002,102.076
Forest: Douglas-fir Group,Biomass: Other Wood,75,47.33980000000003,47.3398
